,comment_text,toxic
1231,"Of course it's a blockable offense. But it would be very difficult to prove, because even if a checkuser were to check my account, it would come up clean (with the exception of some stupid vandalism from months ago when I just edited from in IP). And even if I were to get blocked for admitting it on my userpage, it wouldn't solve the underlying problem. At best, it would prevent me from making the few good contributions that I do from this username.

On an unrelated note, as you well know, I keep a relatively close eye on CP. I wonder why you are so down on public schools when editing on CP. You obviously love your public school, and you'd have to be incredibly naive to think that it's the only good public school in America. You know as well as I do that there are some fantastic public schools and just as many lousy ones. If you feel so strongly about the issue, as I think you do, you shouldn't put on an act just to appease Andy. Let's face it. One day you're going to slip up at CP and get blocked. I've been watching CP for long enough to know that it happens to EVERYONE who's not an admin. Maybe you should cut your losses now and contribute more to a project that has succeeded and will continue to succeed. Despite clashing heads in the past, I do believe that you are a good person and have the best interest of Wikipedia in mind. I'd hate to see your time and effort wasted on the liberal hate site Conservapedia.",0
7179,"Hi enemy

You will NEVER be able to get rid of me faggot.",1
2768,""":""""Straighten up"""" is an uncivil comment made by Wikipedia administrator pschemp.  

""",0
7732,You're both a couple of assholes. -,1
2635,"Thou art needed (by meeth) on Science
reference desk.24.7.28.186",0
3650,Why was the list removed? It was great for people trying to find harder to find series in the genre.,0
2343,"Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. 

 Please stop. If you continue to vandalize Wikipedia, you will be blocked from editing. 

-, Mar 14, 2007, 21:44 UTC",0
6923,"""AWT comment! Meow!

Ever thought about """"Soviet Jews"""" phenomenum? Many Jews, who documentally were stated as Russians, Ukrainians, Belarusians, esc. were of Jewish origin, just mentioned in docs as Slavics to escape Soviet-anti-Semitic persecutions... Real Russian people were killed only as """"rivals"""", because of _war_ and not the _holocaust_!

P.S. For homosexuals killing, mentioned above - I would have killed them all if had a chance! Really, killing homosexuals is not a sin, according to Bible. AND, homosexuality was widely spread in 20'th century Germany, so i doubt they were really persecuted... Hitler stated himself that that were Jews', who dont'let Germany win the First War, and all other casaulties were mostly accidental... And, of course Soviets, who protected their counry agains the invaders were regular victims of WAR, not the HOLOCAUST itself.

 2006-January-27

""",1
7368,"You are a rat bastard. 

And you know why.",1
5723,im not sorry for what i did FUCK Jclemens,1
1572,"I'll reply on your talk page.  07:56, 23 Aug 2004 (UTC)",0
9335,brandon is gay he likes delldos up his ass and mouthThe,1
4851,and is largely unaware of the Munich agreements,0
9620,"""

 Wikipedia sucks. 

All of these """"post monitors"""" or whatever the hell you asshole are, you suck. You really ruin wikipedia. If I can't even be in control of my own fucking page, on a website where you're free to edit and add input to anything else, is fucked up. Fuck you all, you're all huge faggots. Go ahead and have a power trip on me, you fucking bitch ass pussy.""",1
6387,"""

Hey asshole.

Stop putting in the redundant phrase """"a claim unsupported by other modern or ancient sources"""", shitface. The Encyclopedia Iranica does indeed find support in the ancient sources (considering how many troops Ariobarzanes brought with himself to the battle of Gaugamela, and the nature of the location of the battle of the Persian Gates which could IMPOSSIBLY house any of the estimates given by Hammond or Waldemar Heckel) The Greek numbers given are obviously inflated and have no root in historical reality. How can Ariobarzanes magically summon more troops than Darius III Codomannus at Ecbatana (where the greater part of the nobility followed him)? Explain that to me, cuntface.

So stop being a shithead, pretty please? I will not relent in removing that phrase. It is stupid on so many levels and serves only as an attempt to discredit the Encyclopedia Iranica, when in fact it does a better job at cutting down customarily inflated Greek estimates than Hammond who takes his numbers straight from the Imperial Roman author Curtius-Rufus (Which was a thinly veiled political exaltation of emperor Vespasian).

Fucking idiot.""",1
5746,"What a stupid argument you make, there is a difference from a band leaving their roots to playing a complete different genre of music, you completely looked last what I was trying to say, what I meant was if the reviewer was trying to make it clear that this was the first Megadeth album not to feature thrash metal songs he would have said thrash metal is absent not thrash metal Is scarce.",1
9940,"""Nobody's could be called homophobic, even employing words such as """"sodomite"""", """"faggot"""" or """"sexual deviant"""".""",1
8664,"JUST MIND YOUR OWN FUCKIN BUSINESS ASSHOLE

tion",1
3864,"Okay, the code is here.  It absolutely is 1hz.  I was using omega *t as a variable instead of t, basically setting omega to 1, but the 2 Pi is already there, so I've essentially set f = 1hz.",0
271,"""
 """"Refused to"""" gives the appearance of knowing his intentions and his response to specific advice.  It expresses a point of view about his reasons for not taking security precautions (if indeed he didn't - there is a contradictory claim on the article's talk page).  """"Did not"""" does not.  The Telegraph article does not seem to support the idea of an actual refusal to take security precautions.  I have now explained my edits in detail several times; """"wee curry monster"""" has not bothered to give anything more than a vague, meaningless, unsubstantiated """"these details are relevant"""".  His """"rv IP edits"""" shows that he cares about the editor, not the edits themselves.  190.46.108.141  """,0
5312,"suck my dick first, maybe then i'll consider what you have to say.",1
4910,"Proposed Deletion
I created this article because Robyn E. Kenealy is a notable member of the New Zealand comics community. I agree, a lot of the subsequent edits since my original ones are puffery, and look like they are by the same anonymous person. The article I wrote was fairly minimal in detail (see Robyn_E._Kenealy&oldid;=191510307), but my original edits were well sourced. I am particularly concerned that Cameron Scott does  not recognise New Zealand Comics - Comics.org.nz as an authoritative source because it is an open source wiki. This website is the authoritative resource for information about New Zealand comics. While individual contributors can add their information to this wiki, content is stringently moderated by Funtime Comics's sysops Darren Schroeder, Ruth Boyask and Isaac Freeman. The website has also won awards for its content. This is an important issue because if you set the precendent in this article of saying comics.org.nz website is not authoritative you are undermining comics culture in New Zealand.",0
348,"2005 (UTC)

Seconded  03:49, July 21,",0
5334,"your stupid  

fuck you im famous i have over 100000 subcribers on my youtube so dont delete when i was born you mf so εstfu⅞αδ#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[#REDIRECT [[[[Category:[[Category:[[Category:[[Category:[[Category:[[Category:[[[[[[””≈§~~ƒƒƒƒƒƒƒ]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]",1
2993,"""{| style=""""text-align:center; border: 1px solid #ffc9c9; background-color:#FFFFF3""""
|-  padding:1em;padding-top:0.5em;"""" 
|style=""""font-size: 85%""""|This is a Wikipedia user talk page.

This is not an encyclopedia article or the talk page for an encyclopedia article. If you find this page on any site other than Wikipedia, you are viewing a mirror site. Be aware that the page may be outdated and that the user to whom this talk page belongs to may have no personal affiliation with any site other than Wikipedia itself. The original talk page is located at http://en.wikipedia.org/wiki/.
|}
 
     I will be off-line much of the time and slow to respond to messages until some time in March.''' 

Welcome to my talk page. If you leave a message here, I will respond here  to avoid fragmenting our discussion.

    UTC
 """,0
9107,"""
okay """"fag"""" Obviously you need to leave the house more and lurk wikipedia less. When you begin to sign my comments for me you know you're gay for me. Like anybody actually fucking cares who posted it except you.""",1
766,Good proposition (chronological).,0
8336,"I think i got blocked for a bad reason. As shown over there, I didnot do the god damn harrassment. -218.186.9.248",1
602,"""

 Re. more for the record 

Don't worry, that's we call sockpuppetry. Positions assumed by sockpuppets and meatpuppets on deletion discussions (as well as on any other kind of discussion) are simply disregarded and have virtually no influence. Regards,nd """,0
2146,"""

 Dubious toe claim 

I've added the dubious tag to the toe claim because:

 Given Cartwright's paternalistic attitude it seems implausible he would prescribe it.
 Szasz is not unbiased; besides, almost everyone is somewhat biased against racists.  Szasz is, anyway, not a primary source.
 It seems like all sources regarding drapetomania are actually secondary to one paper published by Cartwright.

My guess is that toes of runaway slaves were amputated, perhaps as """"treatment"""" for drapetomania, but that Cartwright himself never prescribed this.  Anyway, perhaps I will check local libraries for the Szasz book, and try to find his source.  No promises though. – """,0
6947,"Reverting constructive edits 

Why are you reverting my anonymous, but constructive and truthful, edits to the Dave Aitel article? Is it because you're gay?",1
3945,"Possible images
So I just removed a huge Mate1 ad from the article, because in my opinion (although I believe it was added in good faith by User:KRW), it's inappropriate for an article about a general product or service to feature prominently the advertising or image of one single product within the class. Some examples I looked at included:
 Soft Drink where the main picture shows a variety of brands on a supermarket shelf (with a photo of the Diet Pepsi product line much lower down)
 Potato chip where two of the three pictures are of chips without packaging, and the third is a non-current ad
 Fast food where all of the food is shown unwrapped (and only the Big Mac is clearly identifiable), plus a nondescript interior photo and a photo of several adjacent restaurants
 Chocolate bar with an unwrapped chocolate bar shown. 
This brings up a quandry: what do we use for images? My best ideas are to make mockups of a hypothetical dating site front page or ad and use them instead of real images. Suggestions?",0
